utterance_id,Frustrated,Excited,Satisfied,sad,Impolite,Sympathetic,Polite
Woman013_Woman014_42260,0,0,0,0,0,0,0
Woman013_Woman014_42261,0,0.823868,0,0,0,0,0
Woman013_Woman014_42262,0,0.664996,0,0,0,0,0
Woman013_Woman014_42263,0,0.88079,0,0,0,0,0
Woman013_Woman014_42264,0,0,0,0,0,0,0
Woman013_Woman014_42265,0,0,0,0,0,0,0
Woman013_Woman014_42266,0,0,0,0,0,0,0
Woman013_Woman014_42267,0,0,0,0,0,0,0
Woman013_Woman014_42268,0,0.966511,0,0,0,0,0
Woman013_Woman014_42269,0,0.695671,0,0,0,0,0
Woman013_Woman014_42270,0.518002,0,0,0,0,0,0
Woman013_Woman014_42271,0,0.549497,0,0,0,0,0
Woman013_Woman014_42272,0,0,0,0,0,0,0
Woman013_Woman014_42273,0,0,0,0,0,0,0
Woman013_Woman014_42274,0,0.677885,0,0,0,0,0.554966
Woman013_Woman014_42275,0,0.669951,0,0,0,0,0
Woman013_Woman014_42276,0,0,0,0,0,0,0
Woman013_Woman014_42277,0,0,0,0,0,0,0
Woman013_Woman014_42278,0,0,0,0,0,0,0
Woman013_Woman014_42279,0,0,0,0,0,0,0
Woman013_Woman014_42280,0,0,0,0,0,0,0
Woman013_Woman014_42281,0,0,0,0,0,0,0
Woman013_Woman014_42282,0,0.802835,0,0,0,0,0
Woman013_Woman014_42283,0,0,0,0,0,0,0
Woman013_Woman014_42284,0,0.885973,0,0,0,0,0
Woman013_Woman014_42285,0,0,0,0,0,0,0
Woman013_Woman014_42286,0,0,0,0,0,0,0
Woman013_Woman014_42287,0.746988,0,0,0.60913,0,0,0
Woman013_Woman014_42288,0,0,0,0,0,0,0
Woman013_Woman014_42289,0,0,0,0,0,0,0
Woman013_Woman014_42290,0,0,0,0,0,0,0
Woman013_Woman014_42291,0,0.59063,0,0,0,0,0
Woman013_Woman014_42292,0,0,0,0,0,0,0
Woman013_Woman014_42293,0,0,0,0,0,0,1.0
Woman013_Woman014_42294,0,0,0,0,0,0,0
Woman013_Woman014_42295,0,0,0,0,0,0,0
Woman013_Woman014_42296,0,0,0,0,0,0,0
Woman013_Woman014_42297,0,0.709322,0.604889,0,0,0,0
Woman013_Woman014_42298,0,0.51957,0,0,0,0,0
Woman013_Woman014_42299,0.709624,0,0,0,0,0,0
Woman013_Woman014_42300,0,0,0,0,0,0,0
Woman013_Woman014_42301,0,0.757787,0,0,0,0,0
Woman013_Woman014_42302,0,0,0,0,0,0,0
Woman013_Woman014_42303,0,0,0,0,0,0,0
Woman013_Woman014_42304,0.531987,0,0,0,0.69145,0,0
Woman013_Woman014_42305,0,0,0,0,0,0,0
Woman013_Woman014_42306,0,0,0,0,0,0,0
Woman013_Woman014_42307,0,0,0,0,0,0,0
Woman013_Woman014_42308,0,0,0,0.575583,0,0,0
Woman013_Woman014_42309,0,0,0,0,0.895144,0,0
Woman013_Woman014_42310,0,0,0,0,0,0,0
Woman013_Woman014_42311,0,0,0,0,0,0,0
Woman013_Woman014_42312,0.690851,0,0,0.646773,0,0,0
Woman013_Woman014_42313,0,0,0,0,0,0,0
Woman013_Woman014_42314,0,0,0,0,0,0,0
Woman013_Woman014_42315,0,0.753384,0,0,0,0,0
Woman013_Woman014_42316,0,0,0,0,0,0,0
Woman013_Woman014_42317,0,0,0,0,0,0,0
Woman013_Woman014_42318,0.642372,0,0,0.643185,0,0,0
Woman013_Woman014_42319,0,0,0,0,0,0,0
Woman013_Woman014_42320,0,0,0,0,0,0,0
Woman013_Woman014_42321,0,0,0,0,0,0,0
Woman013_Woman014_42322,0,0,0,0,0,0,0
Woman013_Woman014_42323,0,0,0,0,0,0,0
Woman013_Woman014_42324,0,0,0,0,0,0,0
Woman013_Woman014_42326,0,0,0,0,0,0,0
Woman013_Woman014_42327,0,0.742866,0,0,0,0,0
Woman013_Woman014_42328,0,0.702158,0,0,0,0,0
Woman013_Woman014_42329,0,0,0,0,0,0,0
Woman013_Woman014_42330,0.768946,0,0,0,0,0,0
Woman013_Woman014_42331,0,0,0,0,0,0,0
Woman013_Woman014_42332,0,0,0,0,0,0,0
Woman013_Woman014_42333,0,0,0,0,0,0,0
Woman013_Woman014_42334,0,0,0,0,0,0,0
Woman013_Woman014_42335,0,0,0,0,0,0,0
Woman013_Woman014_42336,0,0,0,0,0,0,0
Woman013_Woman014_42337,0,0,0,0,0,0,0.5
Woman013_Woman014_42338,0,0,0,0,0,0,0
Woman013_Woman014_42339,0,0.795415,0.710399,0,0,0,0
Woman013_Woman014_42340,0,0,0,0,0,0,0
Woman013_Woman014_42341,0,0,0,0,0,0,0
Woman013_Woman014_42342,0,0,0,0,0,0,0
Woman013_Woman014_42343,0,0.677948,0,0,0,0,0
Woman013_Woman014_42344,0,0.665226,0,0,0,0,0
Woman013_Woman014_42345,0,0,0,0,0,0,0
Woman013_Woman014_42347,0,0,0,0,0,0,0
Woman013_Woman014_42348,0,0,0,0,0,0,0
Woman013_Woman014_42349,0,0,0,0,0,0,0
Woman013_Woman014_42350,0,0.555639,0,0,0,0,0
Woman013_Woman014_42351,0,0,0,0,0,0,0
Woman013_Woman014_42352,0,0.562469,0,0,0,0,0
Woman013_Woman014_42353,0,0,0,0,0,0,0
Woman013_Woman014_42354,0,0,0,0,0,0,0
Woman013_Woman014_42355,0,0.52649,0,0,0,0,0
Woman013_Woman014_42356,0,0,0,0,0,0.843988,0.5
Woman013_Woman014_42357,0,0,0,0,0,0,0
Woman013_Woman014_42358,0,0,0,0,0,0,0
Woman013_Woman014_42359,0,0,0,0,0,0,0
Woman013_Woman014_42360,0,0,0,0.581716,0,0,0
Woman013_Woman014_42361,0,0,0,0,0,0,0
Woman013_Woman014_42362,0,0,0,0,0,0,0
Woman013_Woman014_42364,0,0.558288,0,0,0,0,0
Woman013_Woman014_42365,0,0,0,0,0,0,0
Woman013_Woman014_42366,0,0,0,0,0,0,0
Woman013_Woman014_42367,0,0.750678,0,0,0,0,0
Woman013_Woman014_42368,0,0,0,0,0,0,0
Woman013_Woman014_42369,0,0.522193,0,0,0,0,0
Woman013_Woman014_42370,0,0,0,0.635045,0,0,0
Woman013_Woman014_42371,0,0,0,0,0,0,0
Woman013_Woman014_42372,0,0,0,0,0,0,0
Woman013_Woman014_42373,0,0,0,0,0,0,0
Woman013_Woman014_42374,0,0,0,0,0,0,0
Woman013_Woman014_42375,0,0,0,0,0,0,0
Woman013_Woman014_42376,0.595712,0,0,0,0,0,0
Woman013_Woman014_42377,0,0,0,0,0,0,0
Woman013_Woman014_42378,0,0,0,0,0,0,0
Woman013_Woman014_42379,0.655953,0,0,0,0,0,0
Woman013_Woman014_42380,0,0,0.782555,0,0,0,0
Woman013_Woman014_42381,0.73198,0,0,0.612572,0,0,0
Woman013_Woman014_42382,0,0,0,0,0,0,0
Woman013_Woman014_42383,0,0,0,0,0,0,0
Woman013_Woman014_42384,0,0,0,0,0,0,0
Woman013_Woman014_42385,0,0,0,0,0,0,0
Woman013_Woman014_42386,0,0,0,0,0,0,0
Woman013_Woman014_42387,0,0,0,0,0,0,0
Woman013_Woman014_42388,0,0,0,0,0,0,0
Woman013_Woman014_42389,0,0,0,0,0,0,0
Woman013_Woman014_42390,0.693866,0,0,0,0,0,0
Woman013_Woman014_42391,0.577082,0,0,0.566335,0,0,0
Woman013_Woman014_42392,0,0,0,0,0,0,0
Woman013_Woman014_42393,0,0,0,0,0,0,0
Woman013_Woman014_42394,0,0.566413,0,0,0,0,0
Woman013_Woman014_42395,0,0,0,0,0,0,0
Woman013_Woman014_42396,0,0,0,0,0,0,0
Woman013_Woman014_42397,0,0,0,0,0,0,0
Woman013_Woman014_42398,0.703787,0,0,0,0,0,0
Woman013_Woman014_42399,0,0,0,0,0,0,0
Woman013_Woman014_42400,0,0,0,0,0,0,0.574262
Woman013_Woman014_42401,0,0,0,0,0,0,0
Woman013_Woman014_42402,0.774341,0,0,0,0,0,0
Woman013_Woman014_42403,0,0,0,0,0,0,0
Woman013_Woman014_42404,0,0,0,0,0,0,0
Woman013_Woman014_42405,0,0.587166,0,0,0,0,0
Woman013_Woman014_42406,0,0,0,0,0,0,0
Woman013_Woman014_42407,0,0,0,0,0,0,0
Woman013_Woman014_42408,0,0,0,0,0,0,0
Woman013_Woman014_42409,0,0,0,0,0,0,0
Woman013_Woman014_42410,0,0,0,0,0,0,0
Woman013_Woman014_42411,0,0,0,0,0,0,0
Woman013_Woman014_42412,0,0,0,0,0,0,0
Woman013_Woman014_42413,0.681605,0,0,0.582727,0,0,0
Woman013_Woman014_42414,0,0,0,0,0,0,0
Woman013_Woman014_42415,0,0,0,0,0,0,0
Woman013_Woman014_42416,0,0,0,0,0,0,0
Woman013_Woman014_42417,0,0,0,0,0,0,0
Woman013_Woman014_42418,0,0,0,0,0,0,0
Woman013_Woman014_42419,0,0.826338,0,0,0,0,0
Woman013_Woman014_42420,0,0,0,0.546957,0,0,0
Woman013_Woman014_42421,0,0,0,0,0,0,0
Woman013_Woman014_42422,0,0,0,0.618407,0,0,0
Woman013_Woman014_42423,0,0.784565,0,0,0,0,0
Woman013_Woman014_42424,0,0,0,0,0,0,0
Woman013_Woman014_42425,0,0,0,0,0,0,0
Woman013_Woman014_42426,0,0,0,0,0,0,0
Woman013_Woman014_42427,0,0,0,0,0,0,0
Woman013_Woman014_42428,0,0.757153,0,0,0,0,0.59879
Woman013_Woman014_42429,0,0,0,0,0,0,0
Woman013_Woman014_42430,0,0,0,0.878392,0,0,0
Woman013_Woman014_42432,0,0.50854,0.752381,0,0,0,0
Woman013_Woman014_42433,0,0.532335,0.507489,0,0,0,0
Woman013_Woman014_42434,0,0,0,0,0,0,0
Woman013_Woman014_42435,0,0.780813,0,0,0,0,0
Woman013_Woman014_42436,0,0,0,0,0,0,0
Woman013_Woman014_42437,0,0.646813,0,0,0,0,0
Woman013_Woman014_42438,0,0,0,0,0,0,0
Woman013_Woman014_42439,0,0,0,0,0,0,0
Woman013_Woman014_42440,0,0,0,0,0,0,0
Woman013_Woman014_42441,0,0,0,0.611137,0,0,0
Woman013_Woman014_42442,0,0.994683,0.547516,0,0,0,0
Woman013_Woman014_42443,0,0,0,0,0,0,0
Woman013_Woman014_42444,0,0.533301,0,0,0,0,0
Woman013_Woman014_42445,0.767529,0,0,0.575835,0,0,0
Woman013_Woman014_42446,0,0,0,0,0,0,0
Woman013_Woman014_42447,0,0,0,0,0,0,0
Woman013_Woman014_42448,0,0,0,0,0,0,0
Woman013_Woman014_42449,0,0,0,0,0,0,0
Woman013_Woman014_42450,0,0,0,0,0,0,0
Woman013_Woman014_42451,0,0,0,0,0,0,0
Woman013_Woman014_42452,0,0.608848,0.748725,0,0,0,0
Woman013_Woman014_42453,0.54042,0,0,0,0,0,0
Woman013_Woman014_42454,0,0,0,0,0,0,0
Woman013_Woman014_42455,0,0,0,0,0,0,0
Woman013_Woman014_42456,0,0,0,0,0,0,0
Woman013_Woman014_42457,0,0,0,0,0,0,0
Woman013_Woman014_42458,0,0,0,0,0,0,0
Woman013_Woman014_42459,0,0,0,0,0,0,1.0
Woman013_Woman014_42460,0,0.983899,0,0,0,0,0
Woman013_Woman014_42461,0,0,0,0,0,0,0
Woman013_Woman014_42462,0.650187,0,0,0,0,0,0
Woman013_Woman014_42463,0,0,0,0,0,0,0
Woman013_Woman014_42464,0.694288,0,0,0,0,0,0
Woman013_Woman014_42466,0,0,0,0,0,0,0
Woman013_Woman014_42467,0,0,0,0,0,0,0
Woman013_Woman014_42468,0.742844,0,0,0,0,0,0
Woman013_Woman014_42469,0,0,0,0,0,0,0
Woman013_Woman014_42470,0,0.611057,0,0,0,0,0
Woman013_Woman014_42471,0,0,0,0,0,0,0
Woman013_Woman014_42472,0,0,0,0,0,0,0
Woman013_Woman014_42473,0,0,0,0,0,0,0
Woman013_Woman014_42474,0,0,0,0,0,0,0
Woman013_Woman014_42475,0,0,0,0,0,0,0
Woman013_Woman014_42476,0,0.690605,0,0,0,0,0
Woman013_Woman014_42477,0,0,0,0,0,0,0
Woman013_Woman014_42478,0.594372,0,0,0,0,0,0
Woman013_Woman014_42479,0,0,0,0,0,0,0
Woman013_Woman014_42480,0,0,0,0,0,0,0
Woman013_Woman014_42481,0,0,0,0,0,0,0
Woman013_Woman014_42482,0,0,0,0,0,0,0
Woman013_Woman014_42483,0,0,0,0,0,0,0
Woman013_Woman014_42484,0,0.51147,0,0,0,0,0
Woman013_Woman014_42485,0,0.688198,0,0,0,0,0
Woman013_Woman014_42486,0,0,0,0.579038,0,0,0
Woman013_Woman014_42487,0,0,0,0,0,0,0
Woman013_Woman014_42488,0.756504,0,0,0.609105,0,0,0
Woman013_Woman014_42489,0,0,0,0,0,0,0
Woman013_Woman014_42490,0,0,0,0,0,0,0
Woman013_Woman014_42491,0,0,0,0,0,0,0
Woman013_Woman014_42492,0,0,0,0.678073,0,0,0
Woman013_Woman014_42493,0,0,0,0,0,0,0
Woman013_Woman014_42494,0,0,0,0,0,0,0
Woman013_Woman014_42496,0,0,0,0,0,0,0
Woman013_Woman014_42497,0,0,0,0,0,0,0
Woman013_Woman014_42498,0,0,0,0,0,0,0
Woman013_Woman014_42499,0,0.507133,0,0,0,0,0
Woman013_Woman014_42500,0,0,0,0,0,0,1.0
Woman023_Man023_42501,0,0,0,0,0,0,0
Woman023_Man023_42503,0,0.725838,0,0,0,0,0
Woman023_Man023_42504,0,0,0,0,0,0,0
Woman023_Man023_42505,0,0,0,0,0,0,0
Woman023_Man023_42506,0,0,0,0,0,0,0
Woman023_Man023_42507,0,0,0,0.581075,0,0,0
Woman023_Man023_42508,0,0,0,0,0,0,0
Woman023_Man023_42509,0,0.764517,0,0,0,0,0
Woman023_Man023_42510,0,0,0,0,0,0,0.596949
Woman023_Man023_42511,0,0,0,0,0,0,0
Woman023_Man023_42512,0,0,0,0,0,0,0
Woman023_Man023_42514,0,0,0,0.9885,0,0,0
Woman023_Man023_42515,0,0,0,0,0,0,0
Woman023_Man023_42516,0,0,0,0,0,0,0
Woman023_Man023_42517,0,0.554496,0,0,0,0,0
Woman023_Man023_42518,0,0.62464,0,0,0,0,0
Woman023_Man023_42520,0,0,0,0,0,0,0
Woman023_Man023_42521,0,0.5,0,0,0,0,0
Woman023_Man023_42522,0,0,0,0,0,0,0
Woman023_Man023_42523,0,0,0,0,0,0,0
Woman023_Man023_42524,0,0,0,0,0,0,0.707229
Woman085_Woman086_46415,0,0,0,0,0,0,0
Woman023_Man023_42526,0,0.517506,0,0,0,0,0
Woman023_Man023_42527,0,0,0,0,0,0,0
Woman023_Man023_42528,0,0,0,0,0,0,0
Woman023_Man023_42529,0,0,0,0,0,0,0
Woman023_Man023_42530,0.774677,0,0,0,0,0,0
Woman023_Man023_42531,0,0,0,0,0,0,0
Woman023_Man023_42532,0,0,0,0,0,0,0
Woman023_Man023_42533,0,0,0,0,0,0,0
Woman023_Man023_42534,0,0,0,0,0,0,0
Woman023_Man023_42535,0,0,0,0,0,0,0
Woman023_Man023_42536,0,0,0,0,0,0,0
Woman023_Man023_42537,0,0,0,0,0,0,0.684037
Woman023_Man023_42538,0,0,0,0,0,0,0
Woman023_Man023_42540,0,0,0,0,0,0,0
Woman023_Man023_42541,0,0,0,0,0,0,0
Woman023_Man023_42542,0,0,0,0,0,0,0
Woman023_Man023_42543,0,0,0,0,0,0,0
Woman023_Man023_42544,0,0,0,0,0,0,0
Woman023_Man023_42546,0,0,0,0,0,0,0
Woman023_Man023_42547,0,0,0,0,0,0,0
Woman023_Man023_42548,0,0,0,0,0,0,0
Woman023_Man023_42549,0,0,0,0,0,0,0
Woman023_Man023_42550,0,0,0,0,0,0,0
Woman023_Man023_42551,0,0,0,0,0,0,0
Woman023_Man023_42552,0,0.749438,0,0,0,0,0
Woman023_Man023_42553,0,0.691672,0,0,0,0,0
Woman023_Man023_42554,0,0,0,0,0,0,0
Woman023_Man023_42555,0,0,0,0.611676,0,0,0
Woman023_Man023_42556,0,0,0,0,0,0,0
Woman023_Man023_42557,0,0,0,0,0,0,0
Woman023_Man023_42558,0,0,0,0,0,0,0
Woman023_Man023_42559,0,0.957176,0,0,0,0,0
Woman023_Man023_42560,0,0.917211,0.580796,0,0,0,0
Woman023_Man023_42561,0.522676,0,0,0,0,0,0
Woman023_Man023_42562,0,0,0,0,0,0,0
Woman023_Man023_42563,0,0.733277,0,0,0,0,0
Woman023_Man023_42564,0,0,0,0,0,0,0
Woman023_Man023_42565,0,0,0,0,0,0,0
Woman023_Man023_42566,0,0,0,0,0,0,0
Woman023_Man023_42567,0,0,0,0,0,0,0
Woman023_Man023_42568,0.729585,0,0,0,0,0,0
Woman023_Man023_42569,0,0,0,0,0,0,0
Woman023_Man023_42570,0,0,0,0,0,0,0
Woman023_Man023_42571,0.748978,0,0,0,0,0,0
Woman023_Man023_42572,0,0,0,0,0,0,0.610504
Woman023_Man023_42573,0,0.753605,0,0,0,0,0
Woman023_Man023_42575,0.69317,0,0,0.588283,0,0,0
Woman023_Man023_42576,0,0,0,0,0,0,0
Woman023_Man023_42577,0,0,0,0,0,0,0
Woman023_Man023_42579,0,0,0,0.521527,0,0,0
Woman023_Man023_42580,0,0,0,0.588995,0,0,0
Woman023_Man023_42582,0,0,0,0,0,0,0
Woman023_Man023_42583,0,0,0,0.565578,0,0,0
Woman023_Man023_42584,0.719029,0,0,0.585438,0,0,0
Woman023_Man023_42585,0,0,0,0,0,0,0
Woman023_Man023_42586,0,0,0,0.61159,0,0,0
Woman023_Man023_42587,0,0.885973,0,0,0,0,0
Woman023_Man023_42588,0,0,0,0,0,0,0
Woman023_Man023_42589,0,0.720965,0,0,0,0,0
Woman023_Man023_42590,0,0.666008,0,0,0,0,0
Woman023_Man023_42591,0,0,0,0,0,0,0
Woman023_Man023_42592,0,0,0,0,0,0,0
Woman023_Man023_42593,0,0.736279,0,0,0,0,0
Woman023_Man023_42594,0,0.756552,0.781255,0,0,0,0
Woman023_Man023_42595,0,0.513798,0,0,0,0,0
Woman023_Man023_42596,0.602847,0,0,0,0,0,0
Woman023_Man023_42597,0,0,0,0,0,0,0
Woman023_Man023_42598,0,0.682056,0.781916,0,0,0,0
Woman023_Man023_42599,0,0,0,0,0,0,0
Woman023_Man023_42601,0,0,0,0,0,0,0
Woman023_Man023_42603,0,0,0,0,0,0,0
Woman023_Man023_42604,0,0.943496,0,0,0,0,0
Woman023_Man023_42605,0,0,0,0,0,0,0
Woman023_Man023_42606,0,0.789344,0,0,0,0,0
Woman023_Man023_42607,0,0,0,0,0,0,0
Woman023_Man023_42608,0.683455,0,0,0.606738,0,0,0
Woman023_Man023_42610,0,0,0,0,0,0,0.666747
Woman023_Man023_42611,0,0,0,0,0,0,0
Woman023_Man023_42612,0,0,0,0,0,0,0
Woman023_Man023_42613,0,0,0,0,0,0,0
Woman023_Man023_42614,0,0,0,0,0,0,0.680408
Woman023_Man023_42615,0,0.684932,0,0,0,0,0.560021
Woman023_Man023_42616,0,0,0,0,0,0,0
Woman023_Man023_42617,0,0,0,0.91617,0,0,0
Woman023_Man023_42618,0,0,0,0,0,0,0
Woman023_Man023_42620,0,0,0,0.974018,0,0,0
Woman023_Man023_42621,0,0,0,0,0,0,0
Woman023_Man023_42622,0,0,0,0.850771,0,0,0
Woman023_Man023_42623,0,0,0,0,0,0,0
Woman023_Man023_42624,0,0,0,0,0,0,0
Woman023_Man023_42625,0,0,0,0,0,0,0
Woman023_Man023_42626,0.765603,0,0,0,0,0,0
Woman023_Man023_42627,0,0,0,0,0,0,0.684037
Woman023_Man023_42628,0,0.630736,0,0,0,0,0
Woman023_Man023_42629,0,0.65304,0,0,0,0,0
Woman023_Man023_42630,0,0,0,0,0,0,0
Woman023_Man023_42631,0,0,0,0,0,0,0
Woman023_Man023_42632,0,0,0,0,0,0,0
Woman023_Man023_42633,0,0,0,0,0,0,0
Woman023_Man023_42634,0,0,0,0,0,0,0
Woman023_Man023_42635,0,0.719165,0,0,0,0,0
Woman023_Man023_42636,0,0.86673,0,0,0,0,0
Woman023_Man023_42637,0,0,0,0,0,0,0
Woman023_Man023_42638,0,0,0,0,0,0,0
Woman023_Man023_42639,0,0,0,0,0,0,0
Woman023_Man023_42640,0,0.788825,0,0,0,0,0
Woman023_Man023_42641,0,0.510712,0,0,0,0,0
Woman023_Man023_42642,0,0.752029,0,0,0,0,0
Woman023_Man023_42643,0,0,0,0,0,0,0
Woman023_Man023_42644,0,0,0,0,0,0,0
Woman023_Man023_42645,0,0.531065,0.576502,0,0,0,0
Woman023_Man023_42646,0,0,0.763661,0,0,0,0
Woman023_Man023_42647,0,0.589075,0,0,0,0,0
Woman023_Man023_42648,0,0,0,0,0,0,0
Woman023_Man023_42649,0.727551,0,0,0.634914,0,0,0
Woman023_Man023_42650,0,0,0,0,0,0,0
Woman023_Man023_42651,0,0,0,0,0,0,0
Woman023_Man023_42652,0,0.621391,0,0,0,0,0
Woman023_Man023_42653,0,0.660523,0,0,0,0,0
Woman023_Man023_42654,0,0,0,0,0,0,0
Woman023_Man023_42655,0,0.772151,0,0,0,0,0
Woman023_Man023_42656,0,0.772151,0,0,0,0,0
Woman023_Man023_42657,0,0,0,0,0,0,0
Woman023_Man023_42658,0,0,0,0,0,0,0
Woman023_Man023_42659,0.706394,0,0,0.618893,0,0,0
Woman023_Man023_42660,0,0,0,0,0,0,0
Woman023_Man023_42661,0,0,0,0.634953,0,0,0
Woman023_Man023_42662,0,0,0,0,0,0,0.738718
Woman023_Man023_42663,0,0,0,0.564047,0,0,0
Woman023_Man023_42664,0,0,0,0,0,0,0.5
Woman023_Man023_42666,0,0,0,0,0,0,0
Woman023_Man023_42667,0,0,0,0,0,0,0
Woman023_Man023_42668,0.541135,0,0,0.602486,0,0,0
Woman023_Man023_42669,0.669678,0,0,0,0,0,0
Woman023_Man023_42670,0.762597,0,0,0,0,0,0
Woman023_Man023_42671,0,0,0,0,0,0,0.6044
Woman023_Man023_42672,0,0,0,0,0,0,0
Woman023_Man023_42673,0,0,0,0,0,0,0
Woman023_Man023_42674,0,0,0,0,0,0,0
Woman023_Man023_42675,0.712322,0,0,0,0,0,0
Woman023_Man023_42676,0,0,0,0.635682,0,0,0
Woman023_Man023_42677,0,0,0,0,0,0,0
Woman023_Man023_42678,0,0.709957,0,0,0,0,0
Woman023_Man023_42679,0,0,0,0,0,0,0
Woman023_Man023_42680,0,0.561354,0.747924,0,0,0,0
Woman023_Man023_42681,0,0,0,0,0,0,0
Woman023_Man023_42682,0.749513,0,0,0,0,0,0
Woman023_Man023_42683,0,0.536532,0,0,0,0,0
Woman023_Man023_42684,0,0.824352,0,0,0,0,0
Woman023_Man023_42685,0,0,0,0,0,0,0
Woman023_Man023_42686,0,0,0,0,0,0,0
Woman023_Man023_42687,0.905629,0,0,0,0.508208,0,0
Woman023_Man023_42688,0,0,0,0,0,0,0
Woman023_Man023_42689,0.774771,0,0,0.51801,0,0,0
Woman023_Man023_42690,0,0,0,0,0,0,0.629739
Woman023_Man023_42691,0,0,0,0,0,0,0
Woman023_Man023_42692,0,0,0,0,0,0,0
Woman023_Man023_42694,0,0,0,0,0,0,0
Woman023_Man023_42695,0,0.680595,0,0,0,0,0
Woman023_Man023_42696,0,0,0,0,0,0,0
Woman023_Man023_42697,0,0,0,0,0,0,0
Woman023_Man023_42698,0,0,0,0,0,0,0
Woman023_Man023_42699,0,0,0,0.806033,0,0,0
Woman023_Man023_42700,0,0,0,0,0,0,0
Woman023_Man023_42701,0,0,0,0,0,0,0
Woman023_Man023_42702,0,0,0,0.646316,0,0,0
Woman023_Man023_42703,0,0,0,0,0,0,0
Woman023_Man023_42704,0,0,0,0,0,0,1.0
Woman023_Man023_42705,0,0.600807,0,0,0,0,0
Woman023_Man023_42706,0,0,0,0,0,0,0
Woman023_Man023_42707,0,0,0,0,0,0,0
Woman023_Man023_42708,0.772281,0,0,0.550303,0,0,0
Woman023_Man023_42709,0,0,0,0,0,0,0
Woman023_Man023_42710,0,0,0,0,0,0,0
Woman023_Man023_42711,0,0,0,0,0,0,0
Woman023_Man023_42712,0,0.834356,0,0,0,0,0
Woman023_Man023_42713,0,0.959548,0,0,0,0,0
Woman023_Man023_42714,0,0.699094,0,0,0,0,0
Woman023_Man023_42715,0,0,0,0,0,0,0
Woman023_Man023_42716,0,0,0,0,0,0,0
Woman023_Man023_42717,0,0,0,0,0,0,0
Woman023_Man023_42718,0,0,0,0,0,0,0
Woman023_Man023_42719,0,0.786921,0,0,0,0,0
Woman023_Man023_42720,0,0,0.778574,0,0,0,0
Woman023_Man023_42721,0,0.62417,0.518312,0,0,0,0
Woman023_Man023_42722,0,0,0,0,0,0,0
Woman023_Man023_42725,0,0.779342,0,0,0,0,0
Woman023_Man023_42726,0,0.66918,0,0,0,0,0
Woman023_Man023_42727,0,0,0,0,0,0,0
Woman023_Man023_42728,0,0,0,0,0,0,0
Woman023_Man023_42729,0,0,0,0.572497,0,0,0
Woman023_Man023_42730,0,0,0,0,0,0,0
Woman023_Man023_42731,0,0,0,0,0,0,0
Woman023_Man023_42732,0,0,0,0,0,0,0
Woman023_Man023_42733,0,0,0,0,0,0,0
Woman023_Man023_42734,0,0,0,0,0.899459,0,0
Woman023_Man023_42735,0,0,0,0,0,0,0
Woman023_Man023_42736,0,0,0,0.568602,0,0,0
Woman023_Man023_42737,0,0.742763,0,0,0,0,0.587862
Woman023_Man023_42738,0,0.708227,0,0,0,0,0
Woman023_Man023_42739,0,0,0,0,0,0,0
Woman023_Man023_42740,0,0,0,0,0,0,0
Woman023_Man023_42741,0,0,0,0,0,0,0
Woman023_Man023_42742,0,0,0,0.621396,0,0,0
Woman023_Man023_42743,0,0,0,0,0,0,0
Woman023_Man023_42744,0.777125,0,0,0,0,0,0
Woman023_Man023_42745,0,0,0,0.67284,0,0,0
Woman023_Man023_42746,0,0,0,0,0,0,0
Woman023_Man023_42747,0,0,0,0,0,0,0
Woman023_Man023_42748,0,0,0,0,0,0,0
Woman023_Man023_42749,0,0,0,0,0,0,0
Woman023_Man023_42750,0,0,0,0,0,0,0
Woman023_Man023_42751,0,0,0.756577,0,0,0,0
Woman023_Man023_42752,0,0,0,0,0,0,0.592895
Woman023_Man023_42753,0,0,0,0,0,0,0
Woman023_Man023_42754,0,0,0,0,0,0,0
Woman023_Man023_42755,0,0,0,0,0,0,0
Woman023_Man023_42756,0,0,0,0,0,0,0
Woman023_Man023_42757,0,0,0,0,0,0,0
Woman023_Man023_42758,0,0,0,0,0,0,0.638501
Woman023_Man023_42759,0,0,0,0,0,0,0
Woman023_Man023_42760,0,0.562806,0.742882,0,0,0,0
Woman023_Man023_42761,0,0,0,0,0,0,0
Woman023_Man023_42762,0,0,0,0,0,0,0
Woman023_Man023_42763,0,0,0,0,0,0,0
Woman023_Man023_42764,0,0.680184,0,0,0,0,0
Woman023_Man023_42765,0.527561,0,0,0,0,0,0
Woman023_Man023_42766,0,0,0,0,0,0,0
Woman023_Man023_42767,0,0.552611,0,0,0,0,0
Woman023_Man023_42768,0,0,0,0,0,0,0
Woman023_Man023_42769,0.742386,0,0,0,0,0,0
Woman023_Man023_42770,0,0,0,0,0,0,0
Woman023_Man023_42771,0.653398,0,0,0.581638,0,0,0
Woman023_Man023_42772,0,0.585831,0.725697,0,0,0,0
Woman023_Man023_42773,0.776378,0,0,0.623841,0,0,0
Woman023_Man023_42774,0,0,0,0,0,0,0
Woman023_Man023_42775,0,0,0,0,0,0,0
Woman023_Man023_42776,0,0.97617,0,0,0,0,0
Woman023_Man023_42777,0,0,0,0,0,0,0
Woman023_Man023_42778,0,0,0,0,0,0,0
Woman023_Man023_42779,0,0,0,0,0,0,0
Woman023_Man023_42780,0,0.682775,0.751302,0,0,0,0
Woman023_Man023_42781,0,0.957176,0,0,0,0,0
